patient_id,base_score
220499,7.313957863
14743,5.609864062
19341,7.018843579
176324,5.462678781
162417,6.838787187
116438,6.307782093
82127,6.836080706
202480,5.842834321
180757,7.22663531
170548,6.596870997
190328,7.219857122
47346,7.094068121
95099,6.811411786
39504,6.628198176
27341,7.238100296
104364,5.666362511
102645,7.228820043
102651,7.302386673
88421,7.315522344
149079,7.008153907
151550,7.218992422
228349,6.093586999
92498,7.249858654
20151,6.077048354
121654,7.226241306
157152,7.300631856
99949,7.174470104
12943,7.26806012
66092,6.994728682
106068,6.15885867
122185,5.751115031
194550,6.011547231
22195,6.656460768
119026,6.228013853
53944,6.295686511
10667,7.318775322
121166,5.458386259
34453,7.125775378
96353,6.632849356
160167,5.646512514
183302,6.873530591
64454,7.281239586
116733,7.081720097
4320,5.460885786
218726,7.273269396
199447,6.244716541
203611,6.645220042
176377,7.262047478
195443,7.203043463
31635,5.4406976
138187,6.844790493
105120,5.630901535
6786,6.758898153
200711,7.063591517
80863,5.490583099
228306,6.46715515
34178,6.647838368
174713,6.989411689
11278,6.866454413
28784,7.073071368
57023,7.337511167
66229,7.253371735
102569,6.609753893
188407,7.014891822
133212,6.207310627
127108,7.049803269
87394,6.397689226
230458,7.284297408
24106,6.096134578
34456,7.329369727
132048,5.485530852
207979,5.458340414
60445,6.811152895
138974,7.204299495
190896,6.077044656
57773,6.997681354
183882,7.062498789
118077,7.132639276
222448,7.18760348
15028,6.79938474
203633,7.400714522
129896,6.642752617
212449,7.38489457
50626,6.870754884
213758,5.446883815
88924,6.987772161
26967,5.506823155
15855,6.993455915
202052,6.256411007
11139,6.641847723
205130,7.236762467
158574,6.876436741
95879,7.373696013
40101,7.24292355
223181,7.227271645
188109,7.275405145
146394,7.249482998
100534,6.655468799
167228,7.202883889
72960,7.045567291
42712,5.486363886
110111,6.24955125
81669,7.250380276
23484,7.275261351
64598,5.489349681
101395,6.163966371
109758,6.24935717
210667,7.176625553
157245,7.203189484
69727,7.207525299
20382,7.035695122
177759,7.338468677
77371,7.379677823
89755,7.090022603
96061,7.221868208
145839,5.537321735
3146,5.513781242
197081,6.847769503
146905,7.077090329
217579,6.480318834
153475,7.059109336
184537,7.478418591
204953,7.088232631
132807,7.250967785
143090,5.661221602
115689,7.242430219
188155,5.470842555
73492,5.465390461
29285,5.660393796
218741,7.335499333
20931,6.811301251
204019,6.083766445
230483,6.053001228
14118,7.257512028
70281,7.272265541
9234,5.628144565
112096,7.239266259
173084,7.095544364
182253,7.225719912
71354,7.179442316
105189,6.64669122
221151,6.650528498
221824,7.347359337
83783,5.43796163
39328,5.664335793
191780,7.109760179
126571,6.820516161
193550,7.001520467
12261,6.078415498
191273,6.995168704
144372,5.637444784
134183,7.226165936
114612,6.212830073
57544,6.808967099
152082,6.036389007
50819,7.204934475
188411,6.810181418
1828,7.30089235
170880,7.038289048
189792,7.051047768
217724,5.643680458
20213,6.943436198
215700,7.041884693
47887,6.483589551
33669,5.678314886
82672,6.98731905
153704,6.44789643
132740,5.485694337
66237,6.090834534
46496,7.120361322
145467,5.714852231
226050,7.279037993
128246,6.882918577
59535,7.26019468
140506,6.609174542
134000,6.431962406
181469,7.12840699
174744,7.088218788
205373,6.061351156
61193,5.655110101
213274,7.121220019
46226,7.224494721
115101,7.397079246
190977,7.217130894
147640,7.199951649
120292,5.49263378
23155,7.220497809
164369,7.254611793
65135,7.271513937
82855,5.843329322
14508,7.02636154
127033,7.009710792
36513,7.184852532
6049,7.43784891
142705,5.842112866
230873,7.338675653
68315,7.242081636
213589,5.424805967
208208,5.518597558
165378,6.84599682
90142,7.286356042
37643,7.073776857
10069,5.886120784
110871,5.450152906
180995,7.031181343
126601,5.413386876
152624,7.262451621
187644,6.899257253
87080,6.849499719
219386,6.81856317
197357,7.266405319
177400,5.479777625
58999,6.820399038
74197,7.053382477
23943,6.285351045
165234,7.29246547
216362,7.270923244
159679,5.483948094
109334,7.255686029
127004,5.516406377
166251,7.225962153
162747,5.517667177
11465,5.496840026
84946,6.25276739
11594,7.326917437
202268,7.272925572
124711,5.671446623
21542,7.092099645
62858,6.600437925
225469,6.734620194
212133,7.031663586
13029,7.244571994
160926,5.509350621
193488,5.540667631
201872,6.318407496
14775,6.227938764
209100,7.25997008
219159,7.205575157
138152,6.806301973
116780,5.671736571
135498,6.628218581
148175,6.047601288
144444,5.445716549
40616,6.895411125
217633,5.473416849
61121,5.45773037
183604,6.891336033
101117,6.256287748
201074,6.084346542
188798,7.265340497
57561,5.875093491
101601,6.68253601
15243,5.451514408
25380,6.88846189
226726,6.840857831
217782,6.088725835
147689,6.862903568
37153,6.824390239
82920,5.746780072
141035,7.065056734
2845,5.524703234
179901,7.108646966
118919,7.191078018
180895,7.210997919
47245,7.592073418
77279,7.348508986
187637,7.211551185
61883,7.240171543
164554,7.283662906
73916,5.71892752
15908,5.474394114
228143,7.014585901
136478,6.85471543
91925,7.264650599
66822,5.736478287
222036,6.680960356
204008,5.530675745
122157,7.326076644
168834,5.717083378
146683,6.359069106
212243,7.220334077
184156,7.245501777
146669,6.982919007
76957,7.120316385
122274,7.560639167
132832,6.043412473
107433,7.210282224
163688,6.844854914
167626,5.657668455
104174,7.242443363
194699,7.239276054
175071,7.234245477
206522,6.040670619
146163,7.224509381
106675,6.811629563
3687,7.220135544
181185,7.230393765
60774,7.045413873
191151,7.273123837
24438,7.046020992
157996,7.09402154
136405,5.480061777
192228,7.036424933
56535,5.562124691
217832,6.11486015
226482,5.456462875
164259,5.490804852
93986,6.735871128
147345,7.162726424
88548,6.219618089
60365,6.785498448
105696,7.099045026
229091,7.487194652
177410,7.160737366
26485,5.516575788
184415,7.27746555
159871,7.295131301
15099,6.659592119
77040,7.399622069
212747,5.534683206
130712,5.660882601
221266,7.23154778
81532,7.237499422
78310,6.79178984
11703,5.856372238
207976,7.045791556
127431,6.839890804
25759,6.658129882
27105,7.207143932
163647,6.892750119
108811,5.480446623
129852,7.24118867
48599,5.993081722
122600,5.485130836
18414,7.26886022
199895,7.317635298
121763,6.059050162
26199,6.981997832
195533,5.627330271
93624,7.129657958
201243,5.489349681
229175,7.243422006
26179,6.994486791
196476,6.277202613
138839,6.971933421
67658,6.777572546
216491,7.324164677
21500,7.244047483
48524,6.268575503
13105,7.163041444
148799,5.462124604
104065,6.814291394
83144,6.885768505
43525,7.187861006
37121,6.916474162
60761,6.022342659
74097,6.581846623
88774,7.212034244
172967,7.288222785
89774,7.280543779
4631,7.24153907
43381,7.215036164
145722,7.337443496
110218,5.487742761
132438,7.389647143
85122,6.573304909
151823,7.290859672
102958,6.21704392
219776,7.214919912
25744,6.879657774
21121,6.775563186
92864,6.29553959
58526,7.235046118
168286,7.193594211
129335,7.235299956
48206,5.513888763
41425,7.028308851
56447,6.673294223
162696,7.291222874
98187,7.192497985
30503,6.98421403
200577,7.238399297
40858,7.355756781
130406,7.337227057
20335,5.597635726
108138,6.419549036
20905,6.091784507
162408,5.450137735
220233,6.529526535
162175,7.356122669
202396,6.268631783
162765,5.459604801
17181,6.917210195
28879,7.299164898
88886,7.225527231
112065,7.246266506
72196,7.355870372
63497,7.008994387
32285,5.456823006
176214,7.337129521
169655,6.862951306
103201,5.463723467
83156,7.394964467
77085,7.273395759
151745,6.855888222
232168,6.2309253
171494,5.860247982
136830,6.86719751
225235,5.478031906
56942,5.706769129
88563,7.054755673
35003,5.846163485
112435,7.343029518
110554,6.969616687
177645,5.91467267
20530,6.305771756
35710,6.868057392
83092,6.669185336
158169,7.001939331
56446,6.988200732
135506,5.540503818
571,6.812040041
54079,5.681489858
65226,7.010417883
177816,7.161684996
83554,6.87077065
126055,7.327805525
67876,7.169659434
225458,7.144214009
89979,7.383686115
105030,6.850157447
152345,7.266241141
208904,5.532076801
181390,6.290554347
180715,6.633226944
219835,7.242379282
89787,7.127205183
84260,7.234003693
76137,5.48190294
20326,6.268823856
76995,6.890677818
65322,6.813634885
85227,6.230625466
152423,7.299414401
217540,5.890933697
56242,5.524699853
59438,6.83818267
221361,5.507928224
166097,6.840369854
115495,7.068542928
216521,7.349803589
226791,6.809608568
231676,5.483187258
136362,5.508167168
79989,6.963768304
124801,5.477883981
85465,5.511252444
180507,7.156497407
160349,6.458861218
107626,7.204585638
113352,5.69780948
224665,7.031243327
18729,6.899623126
100968,6.674338801
208392,7.242734815
38450,7.246548351
201976,6.83987776
128353,7.021144896
106004,6.723550281
134600,5.904469559
32062,6.881390384
139666,5.428329379
182430,6.249073346
23445,7.018198146
51216,6.011491255
13278,7.28172259
222850,7.359463281
146843,7.200855552
224418,7.254645558
71454,6.237304697
17629,5.470684847
62980,5.415790302
64365,7.036563417
179869,7.269577605
201595,6.419655628
208064,7.001018189
13338,5.469000799
74879,7.231737875
93857,6.898628782
77587,7.049761591
198833,6.21491012
210622,5.70637349
180658,7.01209728
137116,7.216137575
98833,6.837509751
147266,7.27803189
111798,5.493866279
26942,6.621403654
171102,7.073244678
87154,6.266550536
7479,6.85585222
104561,6.028021402
195051,6.487228443
173244,6.854062179
172752,7.224496271
103530,7.390486906
50828,6.801812545
174073,7.366236486
187434,6.799452719
165093,7.336480043
98839,7.043958359
90774,6.207013845
36160,5.661228077
207119,5.485811989
56179,6.631175755
222554,6.886467847
88923,6.982586508
96783,7.562335441
215912,7.176723436
145006,6.994062337
152333,6.996768199
57051,5.890012325
93237,6.648412998
100409,6.050501999
184363,6.855848019
103397,6.6779887
79977,6.809733669
173561,6.628867574
210174,5.723289912
81546,6.977114999
88882,7.316103563
214626,7.296666028
144464,5.838200671
171981,7.106234509
224206,5.469808646
44544,6.248080145
166681,6.802514237
231603,7.026603651
151332,6.684865481
227646,6.964732587
100773,5.525718416
106031,7.010724646
181282,6.760231806
189458,7.223037975
155024,6.406196982
29705,7.08819094
217711,7.267835134
151588,7.033882136
30875,5.473178302
154629,5.43904523
184501,7.265285489
88670,5.50021842
65802,7.276253823
191392,6.084226654
210330,6.46238825
21911,6.948222142
204270,5.93901297
22265,7.347073698
201267,6.841669816
71914,6.451766942
113280,5.832940843
63022,7.309959768
171193,7.084957367
106278,5.6537512
131627,5.509700082
211006,7.115093072
231434,6.86060535
146596,7.287282208
93536,6.213971099
32530,5.709120442
25376,5.528192046
158754,6.457784468
169352,6.253522777
36784,7.055517453
135285,7.293621406
1678,5.855865125
117949,7.006511083
85409,6.827871268
176202,6.635675014
202435,7.034772485
5266,6.650715691
61864,6.649806557
118898,7.040611591
93672,7.027668105
46124,7.238738898
214946,7.269175354
109933,5.438265431
163605,7.216998801
79040,7.070524427
196541,7.230991592
40023,7.093012164
158211,5.500754973
34372,7.339706689
18610,6.763005674
17683,6.241676868
39563,5.641202539
216247,6.830095453
204188,6.689205616
160388,6.936945148
186697,7.002082063
199708,7.261977562
157195,7.12892395
131886,6.105407935
54480,6.431179469
146199,7.251381967
21981,7.293694301
114329,7.250287277
101887,6.608235433
52149,7.215337029
31924,5.500349246
222704,5.735495735
71715,7.332598548
63222,7.045425557
78746,6.805049581
185090,6.818002879
173151,7.271636293
184357,5.465883444
70739,6.600471791
223734,7.255989383
93341,7.312835989
67746,7.014491242
50233,7.080764604
3123,6.893820313
30589,7.250439204
134857,7.08218265
220874,6.068730076
127094,6.421085628
55220,6.886477338
104731,5.824636413
34569,7.327493216
28043,7.388254041
223560,6.0814009
229923,7.251931757
162670,5.468644102
103939,7.228098143
130253,6.333472899
156441,7.234962135
95548,6.828488684
168445,5.510366387
166618,7.228715691
209995,6.905552678
200475,6.256165239
188226,7.215231125
15616,7.006709173
99542,6.456156006
226580,6.210052537
57083,7.038369332
211106,7.303032814
113496,7.24433132
141617,7.331274006
224506,7.074857793
99916,6.760028015
164656,7.019047632
2108,5.531276586
167002,7.216139352
205866,7.301707918
169569,5.541006852
213612,6.222131004
214178,7.053230619
77377,6.546056004
155042,7.0155866
191341,6.862096699
4869,6.908803113
165992,7.200559767
136753,7.325751516
230549,5.501687796
119361,7.009385933
171497,7.047487864
62016,6.081509415
98454,6.303922968
82617,7.181950911
10090,7.216172213
176697,7.075574425
6208,6.804244578
184001,5.898839141
222022,5.81740633
46998,7.268927121
135984,7.169392055
52855,6.808376842
211437,7.294238429
126358,6.77710725
28367,7.211598409
138915,6.211814693
75119,6.413773508
143866,5.44826093
191756,7.02155361
122752,5.797705631
230501,5.503230621
182943,7.225725239
18446,6.935325167
124569,7.237633551
221149,7.261485096
54690,7.053300364
183041,7.246654698
120321,5.597833761
218359,7.247536247
137094,5.892313554
35300,6.915903505
44575,7.207179702
81807,6.908206467
109788,5.811711098
205614,7.252559183
55916,7.265798268
35656,5.497225744
198876,5.43865517
125992,7.336523785
194893,6.884009689
206890,7.334902127
185779,6.267771213
14196,7.227939033
8684,7.247098102
99577,6.633943465
61961,5.843598492
20970,6.837823715
108604,5.836278906
8108,6.787272029
196543,6.068686029
73457,6.97580247
230796,6.318095808
159533,6.844932924
78692,7.213018332
19118,5.640888876
67067,6.844898761
167583,5.506648704
100345,7.02163391
88632,5.467988066
94102,6.882375995
191419,7.096526368
232196,5.887760981
33911,5.653149823
199463,6.040892232
120259,7.1342786
158939,7.085334566
54422,6.690808485
144062,5.450957638
149908,7.337570546
77704,7.277022547
194436,6.285761313
187021,6.485346442
17293,7.051126567
189681,7.205200222
47590,5.607186276
176109,7.031901308
64443,6.439123475
157098,7.209531666
27985,6.860640841
222166,5.734895402
123873,6.424993441
92141,6.447627111
75403,5.472758863
61515,7.062755814
92930,6.260886338
91045,6.871417119
222363,5.465428286
167308,7.186174402
134605,7.292900929
148914,7.229613001
67834,7.228445544
82481,6.626395725
195705,7.238408844
97279,7.055113516
190090,6.803052106
118916,6.387963631
