Freq_Of_Word_1,Freq_Of_Word_2,Freq_Of_Word_3,Freq_Of_Word_4,Freq_Of_Word_5,Freq_Of_Word_6,Freq_Of_Word_7,Freq_Of_Word_8,Freq_Of_Word_9,Freq_Of_Word_10,Freq_Of_Word_11,Freq_Of_Word_12,Freq_Of_Word_13,Freq_Of_Word_14,Freq_Of_Word_15,Freq_Of_Word_16,Freq_Of_Word_17,Freq_Of_Word_18,Freq_Of_Word_19,Freq_Of_Word_20,Freq_Of_Word_21,Freq_Of_Word_22,Freq_Of_Word_23,Freq_Of_Word_24,Freq_Of_Word_25,Freq_Of_Word_26,Freq_Of_Word_27,Freq_Of_Word_28,Freq_Of_Word_29,Freq_Of_Word_30,Freq_Of_Word_31,Freq_Of_Word_32,Freq_Of_Word_33,Freq_Of_Word_34,Freq_Of_Word_35,Freq_Of_Word_36,Freq_Of_Word_37,Freq_Of_Word_38,Freq_Of_Word_39,Freq_Of_Word_40,Freq_Of_Word_41,Freq_Of_Word_42,Freq_Of_Word_43,Freq_Of_Word_44,Freq_Of_Word_45,Freq_Of_Word_46,Freq_Of_Word_47,Freq_Of_Word_48,Freq_Of_Word_49,Freq_Of_Word_50,TotalEmojiCharacters,LengthOFFirstParagraph,StylizedLetters
0.7220481861200837,2.8062623660436183,-0.5619522975628062,-0.03922344667759952,1.4668471226099111,-0.35397658057261616,0.45515540379170216,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,3.5954429425121224,0.0997055070237336,0.6325266042391074,-0.18437850314187104,-0.1898666253977534,0.97813086273993,-0.32155714239042765,2.8836052231806253,0.3606991880105765,-0.19111075330607336,2.5355383123727178,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.08706605704681783,4.925052824970662,3.749156305619304,1.2011650814525225
0.23390619967876813,-0.31803611236687723,-0.2179443396557906,-0.03922344667759952,1.7817008433425414,0.8938995487441338,-0.16618190164379265,-0.10323230162727394,-0.1004098245445646,-0.2690369262832697,0.030098774024690442,-0.04289098088807091,0.5470646665474589,-0.00040785259029641423,-0.1898666253977534,-0.3336099125689804,1.2294819875129244,-0.2465299252724326,1.5193491389273992,0.4507530451929844,0.23651176200613744,-0.13294765373527845,2.011716170074253,-0.07498976019248293,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,0.050497093420037394,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.11687876172277548,-0.2948493713014987,-0.10738252791793161,-0.17587043586856646,0.1985815427944295
-0.09152179128210881,-0.0705669259581251,0.8905257469334819,-0.03922344667759952,0.7512704845812059,3.1816724524915085,0.2710554614404444,0.14880733820608005,1.8286795633173865,-0.2410600099030655,0.6730296896535717,0.011953822154930746,0.1767296032169817,-0.18437850314187104,8.945900746371619,-0.008921601848953086,-0.1492194612900552,1.4537904022823152,-0.05754518451549584,0.26354277063075926,-0.34043026204022864,-0.13294765373527845,2.039137590519936,-0.034026105020515465,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,0.06571396251544495,-0.1338764696594787,-0.1689975662862837,0.5256129805151066,-0.020605070797104184,-0.2479427610025794,-0.11424695851167012,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.26123736458382973,0.04988107685983696,2.4002959668862096,1.5395721302152685
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,1.6473818457607154,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,0.24200821742885326,-0.19111075330607336,-0.08692543329258297,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,0.3432813556989772,0.6021057792200151,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.08117192712163684,-0.022947316070337762,-0.2928809761556161
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.9731612432887897,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,21.240506074588243,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,16.325467801678897,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.10738252791793161,-0.2072392809553826,-0.41083198070362703
-0.3518641840508104,-0.31803611236687723,1.9034380674374725,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,0.7797810647569549,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.24405956685820387,-0.19111075330607336,3.8292870935675998,-0.13294765373527845,-0.2916831473630769,2.444275032883516,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.02875072552904732,-0.12489606260249024,-0.3546648356807647
1.5030753644261883,-0.31803611236687723,0.5274062358094097,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,1.0653151194182762,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,0.6152466556279496,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,1.9319415604733894,-0.19111075330607336,0.2889610369194433,-0.13294765373527845,7.523421679656437,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.08117192712163684,-0.0974483231515261,-0.2662015822697565
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,0.0356938465525007,0.8592363229297796,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,0.038537982145899145,-0.19111075330607336,-0.08692543329258297,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.13472648290959768,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,0.19276135765905206,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.2581817276094962,-0.10738252791793161,-0.19155485841197453,-0.3434314066761922
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,2.7975623590942047,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.051893233535413905,-0.19111075330607336,-0.2355317122136166,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,0.2817601360514462,0.31570005944578816,0.10126886567724734,0.8672226981602373,0.6444635006362577,0.9891282422462547,1.0999306811029486,1.5302585154940855,-0.1830478731305537,1.5276722601630224,0.9761701133568955,1.076575072150744,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,1.5198005690900638,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,0.06571579166985933,-0.10738252791793161,-0.17979154150441848,-0.19178011511446386
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.4757895570415683,-0.19111075330607336,0.06168084562845077,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,0.812947091180733,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,0.5028180221105084,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.029008954534480474,-0.10738252791793161,-0.18763375277612251,-0.3350063349227629
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,5.785330192661085,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.7640390570257534,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,0.5031191041575505,-0.05552160473298089,0.5853972464838685,-0.18717066471492352,2.5425509898175633,-0.1689975662862837,1.389460047960687,-0.12040069697577402,0.3808193948546316,1.068303592664445,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.08117192712163684,-0.16802822459686242,-0.3097311196624748
-0.3518641840508104,-0.31803611236687723,1.8269918545692465,-0.03922344667759952,0.4221052310880016,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,0.7359052223225535,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,2.108046184045625,-0.32155714239042765,-0.3624608566966199,1.5136971879473173,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,2.3623477225395813,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,0.5454507966402254,-0.10738252791793161,-0.18763375277612251,-0.3476439425529069
2.18647414544403,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,0.09293997759479718,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,0.19258219399009904,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.5323090668423889,-0.19111075330607336,-0.3666548994968816,-0.13294765373527845,-0.2916831473630769,0.6009105501449804,-0.33171339728306437,-0.29880087820965795,0.013767444508785968,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,0.3661029806452414,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,0.10382603239170524,-0.007619495714145745,-0.10738252791793161,-0.19155485841197453,-0.37011080056205187
0.9498477797926976,0.9193098196768836,-0.0650519139193392,-0.03922344667759952,-0.2791598741801296,0.3392879357144672,-0.16618190164379265,0.5154104506909585,-0.3187973024157289,1.2417165582477552,1.6082019305683077,0.5384639313677473,2.541176546019259,-0.18437850314187104,0.8800881118364974,0.18589138458306334,-0.1923038815651483,-0.3624608566966199,1.3441386585448551,-0.19111075330607336,0.11413012054175672,-0.13294765373527845,1.1616521362580958,0.3346467915271918,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.18484644022549115,-0.02875072552904732,0.25937228971100756,1.0382803608862217
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,1.3116588491982655,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.9731612432887897,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,0.33804211158672226,1.055377114031047,1.8687975732801665,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,2.4357475949167116,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.02875072552904732,0.0554747966467026,-0.26760576089532806
-0.3518641840508104,-0.31803611236687723,7.082668989259762,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,1.2876191487440347,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,2.1196349806297556,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.10738252791793161,-0.21900259786293869,-0.4094278020780555
1.1776473734653115,2.6206604762370547,1.253645258057554,-0.03922344667759952,0.20743223967938995,-0.35397658057261616,-0.30425685840723593,0.8361881741152271,-0.3187973024157289,2.3188278388856154,-0.32059081631833564,1.9863667317029932,-0.30755471036902693,2.728490130591394,-0.1898666253977534,0.27680411158467094,-0.32155714239042765,-0.3624608566966199,0.1063613939068838,-0.19111075330607336,3.89047791429979,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,0.3162780235652098,1.3604111166745751,2.270899480903093,0.6156225945891824
